id,source,language,category,reference_text,asr_text,normalized_asr_text,lane,backend,text_normalization_backend,PER,PFER,feature_distance,errors,matches,substitutions,deletions,insertions,reference_count,audio
fleurs_en_us_1548,google/fleurs,en_us,fleurs_real_speech,when you call someone who is thousands of miles away you are using a satellite,"When you call someone who is thousands of miles away, you are using a satellite.","When you call someone who is thousands of miles away, you are using a satellite.",zipa,espeak-ng:en-us,nemo-text-processing:en,0.1455,0.0447,2.4583,8,49,6,0,2,55,runs/fleurs_gate_100/audio/fleurs_en_us_1548.wav
fleurs_en_us_1548,google/fleurs,en_us,fleurs_real_speech,when you call someone who is thousands of miles away you are using a satellite,"When you call someone who is thousands of miles away, you are using a satellite.","When you call someone who is thousands of miles away, you are using a satellite.",xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.1273,0.0636,3.5,7,49,4,2,1,55,runs/fleurs_gate_100/audio/fleurs_en_us_1548.wav
fleurs_en_us_1620,google/fleurs,en_us,fleurs_real_speech,now widely available throughout the archipelago javanese cuisine features an array of simply seasoned dishes the predominant flavorings the javanese favor being peanuts chillies sugar especially javanese coconut sugar and various aromatic spices,"Now widely available throughout the archipelago, Japanese cuisine features an array of simply seasoned dishes. The predominant flavorings the Japanese favor being peanuts, chilies, sugar, especially Japanese coconut sugar, and various aromatic spices.","Now widely available throughout the archipelago, Japanese cuisine features an array of simply seasoned dishes. The predominant flavorings the Japanese favor being peanuts, chilies, sugar, especially Japanese coconut sugar, and various aromatic spices.",zipa,espeak-ng:en-us,nemo-text-processing:en,0.1385,0.0592,11.5417,27,169,20,6,1,195,runs/fleurs_gate_100/audio/fleurs_en_us_1620.wav
fleurs_en_us_1620,google/fleurs,en_us,fleurs_real_speech,now widely available throughout the archipelago javanese cuisine features an array of simply seasoned dishes the predominant flavorings the javanese favor being peanuts chillies sugar especially javanese coconut sugar and various aromatic spices,"Now widely available throughout the archipelago, Japanese cuisine features an array of simply seasoned dishes. The predominant flavorings the Japanese favor being peanuts, chilies, sugar, especially Japanese coconut sugar, and various aromatic spices.","Now widely available throughout the archipelago, Japanese cuisine features an array of simply seasoned dishes. The predominant flavorings the Japanese favor being peanuts, chilies, sugar, especially Japanese coconut sugar, and various aromatic spices.",xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.1436,0.0703,13.7083,28,168,20,7,1,195,runs/fleurs_gate_100/audio/fleurs_en_us_1620.wav
fleurs_en_us_1510,google/fleurs,en_us,fleurs_real_speech,the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,The you en also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,zipa,espeak-ng:en-us,nemo-text-processing:en,0.0805,0.0268,2.3333,7,80,6,1,0,87,runs/fleurs_gate_100/audio/fleurs_en_us_1510.wav
fleurs_en_us_1510,google/fleurs,en_us,fleurs_real_speech,the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,The you en also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.1724,0.0915,7.9583,15,73,10,4,1,87,runs/fleurs_gate_100/audio/fleurs_en_us_1510.wav
fleurs_en_us_1578,google/fleurs,en_us,fleurs_real_speech,then lakkha singh took the lead in singing the bhajans,Then Lakasang took the lead in singing the pasongs.,Then Lakasang took the lead in singing the pasongs.,zipa,espeak-ng:en-us,nemo-text-processing:en,0.3636,0.1162,3.8333,12,23,9,1,2,33,runs/fleurs_gate_100/audio/fleurs_en_us_1578.wav
fleurs_en_us_1578,google/fleurs,en_us,fleurs_real_speech,then lakkha singh took the lead in singing the bhajans,Then Lakasang took the lead in singing the pasongs.,Then Lakasang took the lead in singing the pasongs.,xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.303,0.0783,2.5833,10,24,8,1,1,33,runs/fleurs_gate_100/audio/fleurs_en_us_1578.wav
fleurs_en_us_1652,google/fleurs,en_us,fleurs_real_speech,the major religion in moldova is orthodox christian,The major religion in Moldova is Orthodox Christian.,The major religion in Moldova is Orthodox Christian.,zipa,espeak-ng:en-us,nemo-text-processing:en,0.0667,0.0463,2.0833,3,42,2,1,0,45,runs/fleurs_gate_100/audio/fleurs_en_us_1652.wav
fleurs_en_us_1652,google/fleurs,en_us,fleurs_real_speech,the major religion in moldova is orthodox christian,The major religion in Moldova is Orthodox Christian.,The major religion in Moldova is Orthodox Christian.,xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.2,0.0796,3.5833,9,36,7,2,0,45,runs/fleurs_gate_100/audio/fleurs_en_us_1652.wav
fleurs_en_us_1531,google/fleurs,en_us,fleurs_real_speech,the east african islands are in the indian ocean off the eastern coast of africa,The East African Islands are in the Indian Ocean off the eastern coast of Africa.,The East African Islands are in the Indian Ocean off the eastern coast of Africa.,zipa,espeak-ng:en-us,nemo-text-processing:en,0.0517,0.0029,0.1667,3,55,3,0,0,58,runs/fleurs_gate_100/audio/fleurs_en_us_1531.wav
fleurs_en_us_1531,google/fleurs,en_us,fleurs_real_speech,the east african islands are in the indian ocean off the eastern coast of africa,The East African Islands are in the Indian Ocean off the eastern coast of Africa.,The East African Islands are in the Indian Ocean off the eastern coast of Africa.,xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.069,0.0374,2.1667,4,55,2,1,1,58,runs/fleurs_gate_100/audio/fleurs_en_us_1531.wav
fleurs_en_us_1528,google/fleurs,en_us,fleurs_real_speech,some festivals have special camping areas for families with young children,Some festivals have special camping areas for families with young children.,Some festivals have special camping areas for families with young children.,zipa,espeak-ng:en-us,nemo-text-processing:en,0.125,0.0149,0.8333,7,49,7,0,0,56,runs/fleurs_gate_100/audio/fleurs_en_us_1528.wav
fleurs_en_us_1528,google/fleurs,en_us,fleurs_real_speech,some festivals have special camping areas for families with young children,Some festivals have special camping areas for families with young children.,Some festivals have special camping areas for families with young children.,xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.1607,0.0789,4.4167,9,47,6,3,0,56,runs/fleurs_gate_100/audio/fleurs_en_us_1528.wav
fleurs_en_us_1595,google/fleurs,en_us,fleurs_real_speech,the tibetan buddhism is based on the teachings of buddha but were extended by the mahayana path of love and by a lot of techniques from indian yoga,"The Tibetan Buddhism is based on the teachings of Buddha, but were extended by the Mayana Path of Love and by a lot of techniques from Indian Yoga.","The Tibetan Buddhism is based on the teachings of Buddha, but were extended by the Mayana Path of Love and by a lot of techniques from Indian Yoga.",zipa,espeak-ng:en-us,nemo-text-processing:en,0.1667,0.0548,5.9167,18,94,14,0,4,108,runs/fleurs_gate_100/audio/fleurs_en_us_1595.wav
fleurs_en_us_1595,google/fleurs,en_us,fleurs_real_speech,the tibetan buddhism is based on the teachings of buddha but were extended by the mahayana path of love and by a lot of techniques from indian yoga,"The Tibetan Buddhism is based on the teachings of Buddha, but were extended by the Mayana Path of Love and by a lot of techniques from Indian Yoga.","The Tibetan Buddhism is based on the teachings of Buddha, but were extended by the Mayana Path of Love and by a lot of techniques from Indian Yoga.",xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.1481,0.0737,7.9583,16,97,10,1,5,108,runs/fleurs_gate_100/audio/fleurs_en_us_1595.wav
fleurs_en_us_1559,google/fleurs,en_us,fleurs_real_speech,pronunciation is relatively easy in italian since most words are pronounced exactly how they are written,Pronunciation is relatively easy in Italian since most words are pronounced exactly how they are written.,Pronunciation is relatively easy in Italian since most words are pronounced exactly how they are written.,zipa,espeak-ng:en-us,nemo-text-processing:en,0.125,0.0453,3.625,10,72,7,1,2,80,runs/fleurs_gate_100/audio/fleurs_en_us_1559.wav
fleurs_en_us_1559,google/fleurs,en_us,fleurs_real_speech,pronunciation is relatively easy in italian since most words are pronounced exactly how they are written,Pronunciation is relatively easy in Italian since most words are pronounced exactly how they are written.,Pronunciation is relatively easy in Italian since most words are pronounced exactly how they are written.,xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.1375,0.0651,5.2083,11,69,7,4,0,80,runs/fleurs_gate_100/audio/fleurs_en_us_1559.wav
fleurs_en_us_1633,google/fleurs,en_us,fleurs_real_speech,in this dynamic transport shuttle everyone is somehow connected with and supporting a transport system based on private cars,"In this dynamic transport shuttle, everyone is connected with and supporting a transport system based on private cars.","In this dynamic transport shuttle, everyone is connected with and supporting a transport system based on private cars.",zipa,espeak-ng:en-us,nemo-text-processing:en,0.163,0.0847,7.7917,15,81,9,2,4,92,runs/fleurs_gate_100/audio/fleurs_en_us_1633.wav
fleurs_en_us_1633,google/fleurs,en_us,fleurs_real_speech,in this dynamic transport shuttle everyone is somehow connected with and supporting a transport system based on private cars,"In this dynamic transport shuttle, everyone is connected with and supporting a transport system based on private cars.","In this dynamic transport shuttle, everyone is connected with and supporting a transport system based on private cars.",xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.2174,0.1114,10.25,20,75,13,4,3,92,runs/fleurs_gate_100/audio/fleurs_en_us_1633.wav
fleurs_en_us_1560,google/fleurs,en_us,fleurs_real_speech,as soon as you get out of the current swimming back is no more difficult than normally,"As soon as you get out of the current, swimming back is no more difficult than normally.","As soon as you get out of the current, swimming back is no more difficult than normally.",zipa,espeak-ng:en-us,nemo-text-processing:en,0.0833,0.0236,1.4167,5,55,4,1,0,60,runs/fleurs_gate_100/audio/fleurs_en_us_1560.wav
fleurs_en_us_1560,google/fleurs,en_us,fleurs_real_speech,as soon as you get out of the current swimming back is no more difficult than normally,"As soon as you get out of the current, swimming back is no more difficult than normally.","As soon as you get out of the current, swimming back is no more difficult than normally.",xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.2333,0.0736,4.4167,14,46,12,2,0,60,runs/fleurs_gate_100/audio/fleurs_en_us_1560.wav
fleurs_en_us_1536,google/fleurs,en_us,fleurs_real_speech,local authorities are warning residents in the vicinity of the plant to stay indoors turn off air-conditioners and not to drink tap water,"Local authorities are warning residents in the vicinity of the plant to stay indoors, turn off air conditioners, and not to drink tap water.","Local authorities are warning residents in the vicinity of the plant to stay indoors, turn off air conditioners, and not to drink tap water.",zipa,espeak-ng:en-us,nemo-text-processing:en,0.099,0.0314,3.1667,10,91,10,0,0,101,runs/fleurs_gate_100/audio/fleurs_en_us_1536.wav
