id,source,language,category,reference_text,asr_text,lane,backend,PER,PFER,feature_distance,errors,matches,substitutions,deletions,insertions,reference_count,audio
fleurs_en_us_1548,google/fleurs,en_us,fleurs_real_speech,when you call someone who is thousands of miles away you are using a satellite,"When you call someone who is thousands of miles away, you are using a satellite.",zipa,espeak-ng:en-us,0.1455,0.0447,2.4583,8,49,6,0,2,55,runs/fleurs_smoke/audio/fleurs_en_us_1548.wav
fleurs_en_us_1548,google/fleurs,en_us,fleurs_real_speech,when you call someone who is thousands of miles away you are using a satellite,"When you call someone who is thousands of miles away, you are using a satellite.",xlsr-espeak,espeak-ng:en-us,0.1273,0.0636,3.5,7,49,4,2,1,55,runs/fleurs_smoke/audio/fleurs_en_us_1548.wav
fleurs_en_us_1510,google/fleurs,en_us,fleurs_real_speech,the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,zipa,espeak-ng:en-us,0.0824,0.027,2.2917,7,79,6,0,1,85,runs/fleurs_smoke/audio/fleurs_en_us_1510.wav
fleurs_en_us_1510,google/fleurs,en_us,fleurs_real_speech,the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,xlsr-espeak,espeak-ng:en-us,0.2118,0.1181,10.0417,18,70,11,4,3,85,runs/fleurs_smoke/audio/fleurs_en_us_1510.wav
fleurs_ru_1554,google/fleurs,ru,fleurs_real_speech,он сказал что создал дверной звонок работающий от wifi,"Он сказал, что создал дверной звонок, работающий от Wi-Fi.",zipa,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.28,0.0783,3.9167,14,36,11,3,0,50,runs/fleurs_smoke/audio/fleurs_ru_1554.wav
fleurs_ru_1554,google/fleurs,ru,fleurs_real_speech,он сказал что создал дверной звонок работающий от wifi,"Он сказал, что создал дверной звонок, работающий от Wi-Fi.",xlsr-espeak,espeak-ng:ru,0.4286,0.1293,6.3333,21,28,17,4,0,49,runs/fleurs_smoke/audio/fleurs_ru_1554.wav
fleurs_ru_1554,google/fleurs,ru,fleurs_real_speech,он сказал что создал дверной звонок работающий от wifi,"Он сказал, что создал дверной звонок, работающий от Wi-Fi.",zipa-mfa,mfa:russian_mfa,0.2245,0.0553,2.7083,11,38,9,2,0,49,runs/fleurs_smoke/audio/fleurs_ru_1554.wav
fleurs_ru_1554,google/fleurs,ru,fleurs_real_speech,он сказал что создал дверной звонок работающий от wifi,"Он сказал, что создал дверной звонок, работающий от Wi-Fi.",xlsr-mfa,mfa:russian_mfa,0.4286,0.1293,6.3333,21,28,17,4,0,49,runs/fleurs_smoke/audio/fleurs_ru_1554.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",zipa,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.2586,0.0945,10.9583,30,88,22,6,2,116,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",xlsr-espeak,espeak-ng:ru,0.5179,0.1853,20.75,58,55,42,15,1,112,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",zipa-mfa,mfa:russian_mfa,0.2072,0.0612,6.7917,23,91,18,2,3,111,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",xlsr-mfa,mfa:russian_mfa,0.6216,0.1836,20.375,69,43,54,14,1,111,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
