id,source,language,category,reference_text,asr_text,lane,backend,PER,PFER,feature_distance,errors,matches,substitutions,deletions,insertions,reference_count,audio
en_th_001,omnivoice,en_us,english_th,The thin author thought that these three words were clear.,The thin author thought that these three words were clear.,zipa,espeak-ng:en-us,0.0,0.0,0.0,0,30,0,0,0,30,runs/omnivoice_smoke/audio/en_th_001.wav
en_th_001,omnivoice,en_us,english_th,The thin author thought that these three words were clear.,The thin author thought that these three words were clear.,xlsr-espeak,espeak-ng:en-us,0.1333,0.0458,1.375,4,26,3,1,0,30,runs/omnivoice_smoke/audio/en_th_001.wav
en_rhotic_001,omnivoice,en_us,english_rhotic,The careful driver turned over the red road marker.,The careful driver turned over the red road marker.,zipa,espeak-ng:en-us,0.0,0.0,0.0,0,36,0,0,0,36,runs/omnivoice_smoke/audio/en_rhotic_001.wav
en_rhotic_001,omnivoice,en_us,english_rhotic,The careful driver turned over the red road marker.,The careful driver turned over the red road marker.,xlsr-espeak,espeak-ng:en-us,0.1111,0.0856,3.0833,4,32,1,3,0,36,runs/omnivoice_smoke/audio/en_rhotic_001.wav
en_diph_001,omnivoice,en_us,english_diphthongs,I found my brown coat outside near the noisy house.,I found my brown coat outside near the noisy house.,zipa,espeak-ng:en-us,0.0,0.0,0.0,0,40,0,0,0,40,runs/omnivoice_smoke/audio/en_diph_001.wav
en_diph_001,omnivoice,en_us,english_diphthongs,I found my brown coat outside near the noisy house.,I found my brown coat outside near the noisy house.,xlsr-espeak,espeak-ng:en-us,0.2,0.1094,4.375,8,32,5,3,0,40,runs/omnivoice_smoke/audio/en_diph_001.wav
en_vowel_001,omnivoice,en_us,english_vowels,The dog saw a small box on the long lawn.,The dog saw a small box in the long lawn.,zipa,espeak-ng:en-us,0.1111,0.0802,2.1667,3,24,1,2,0,27,runs/omnivoice_smoke/audio/en_vowel_001.wav
en_vowel_001,omnivoice,en_us,english_vowels,The dog saw a small box on the long lawn.,The dog saw a small box in the long lawn.,xlsr-espeak,espeak-ng:en-us,0.2222,0.0617,1.6667,6,21,5,1,0,27,runs/omnivoice_smoke/audio/en_vowel_001.wav
en_affricate_001,omnivoice,en_us,english_affricates,Charlie chose a large orange jacket for the journey.,Charlie chose a large orange jacket for the journey.,zipa,espeak-ng:en-us,0.1,0.0312,1.25,4,36,3,1,0,40,runs/omnivoice_smoke/audio/en_affricate_001.wav
en_affricate_001,omnivoice,en_us,english_affricates,Charlie chose a large orange jacket for the journey.,Charlie chose a large orange jacket for the journey.,xlsr-espeak,espeak-ng:en-us,0.275,0.1302,5.2083,11,30,5,5,1,40,runs/omnivoice_smoke/audio/en_affricate_001.wav
en_cluster_001,omnivoice,en_us,english_clusters,Strong students practiced Spanish phrases slowly.,Strong students practice Spanish phrases slowly.,zipa,espeak-ng:en-us,0.0769,0.0534,2.0833,3,37,2,0,1,39,runs/omnivoice_smoke/audio/en_cluster_001.wav
en_cluster_001,omnivoice,en_us,english_clusters,Strong students practiced Spanish phrases slowly.,Strong students practice Spanish phrases slowly.,xlsr-espeak,espeak-ng:en-us,0.0513,0.0299,1.1667,2,37,2,0,0,39,runs/omnivoice_smoke/audio/en_cluster_001.wav
en_schwa_001,omnivoice,en_us,english_schwa,A photographer can explain the problem again tomorrow.,A photographer can explain the problem again tomorrow.,zipa,espeak-ng:en-us,0.122,0.0335,1.375,5,37,4,0,1,41,runs/omnivoice_smoke/audio/en_schwa_001.wav
en_schwa_001,omnivoice,en_us,english_schwa,A photographer can explain the problem again tomorrow.,A photographer can explain the problem again tomorrow.,xlsr-espeak,espeak-ng:en-us,0.0976,0.0315,1.2917,4,38,3,0,1,41,runs/omnivoice_smoke/audio/en_schwa_001.wav
en_control_001,omnivoice,en_us,english_control,The quick brown fox jumps over the lazy dog.,The quick brown fox jumps over the lazy dog.,zipa,espeak-ng:en-us,0.0286,0.0048,0.1667,1,34,1,0,0,35,runs/omnivoice_smoke/audio/en_control_001.wav
en_control_001,omnivoice,en_us,english_control,The quick brown fox jumps over the lazy dog.,The quick brown fox jumps over the lazy dog.,xlsr-espeak,espeak-ng:en-us,0.0,0.0,0.0,0,35,0,0,0,35,runs/omnivoice_smoke/audio/en_control_001.wav
en_minimal_001,omnivoice,en_us,english_minimal,Sheep ships and cheap chips were sold near the beach.,Cheap ships and cheap chips were sold near the beach.,zipa,espeak-ng:en-us,0.0556,0.0312,1.125,2,34,1,1,0,36,runs/omnivoice_smoke/audio/en_minimal_001.wav
en_minimal_001,omnivoice,en_us,english_minimal,Sheep ships and cheap chips were sold near the beach.,Cheap ships and cheap chips were sold near the beach.,xlsr-espeak,espeak-ng:en-us,0.0556,0.0312,1.125,2,34,1,1,0,36,runs/omnivoice_smoke/audio/en_minimal_001.wav
en_minimal_002,omnivoice,en_us,english_minimal,Luke looked for the full blue book in the room.,Luke looked for the full blue book in the room.,zipa,espeak-ng:en-us,0.0,0.0,0.0,0,28,0,0,0,28,runs/omnivoice_smoke/audio/en_minimal_002.wav
en_minimal_002,omnivoice,en_us,english_minimal,Luke looked for the full blue book in the room.,Luke looked for the full blue book in the room.,xlsr-espeak,espeak-ng:en-us,0.0714,0.0387,1.0833,2,26,1,1,0,28,runs/omnivoice_smoke/audio/en_minimal_002.wav
en_rate_001,omnivoice,en_us,english_rate,"Please read this sentence clearly, calmly, and without rushing.","Please read the sentence clearly, calmly, and without rushing.",zipa,espeak-ng:en-us,0.0732,0.0061,0.25,3,38,3,0,0,41,runs/omnivoice_smoke/audio/en_rate_001.wav
en_rate_001,omnivoice,en_us,english_rate,"Please read this sentence clearly, calmly, and without rushing.","Please read the sentence clearly, calmly, and without rushing.",xlsr-espeak,espeak-ng:en-us,0.0488,0.0254,1.0417,2,40,1,0,1,41,runs/omnivoice_smoke/audio/en_rate_001.wav
en_function_001,omnivoice,en_us,english_function_words,"I am going to the store, and then I will come back.","I am going to the store, and then I will come back.",zipa,espeak-ng:en-us,0.0588,0.0086,0.2917,2,32,2,0,0,34,runs/omnivoice_smoke/audio/en_function_001.wav
en_function_001,omnivoice,en_us,english_function_words,"I am going to the store, and then I will come back.","I am going to the store, and then I will come back.",xlsr-espeak,espeak-ng:en-us,0.1471,0.0699,2.375,5,29,4,1,0,34,runs/omnivoice_smoke/audio/en_function_001.wav
