id,source,language,category,reference_text,asr_text,lane,word,target_phones,recognized_phones,PER,PFER,feature_distance,substitutions,deletions,insertions,substitutions_detail,deletions_detail,insertions_detail,audio
en_th_001,omnivoice,en_us,english_th,The thin author thought that these three words were clear.,The thin author thought that these three words were clear.,zipa,the,ð ə,ð ə,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_th_001.wav
en_th_001,omnivoice,en_us,english_th,The thin author thought that these three words were clear.,The thin author thought that these three words were clear.,zipa,thin,θ ɪ n,θ ɪ n,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_th_001.wav
en_th_001,omnivoice,en_us,english_th,The thin author thought that these three words were clear.,The thin author thought that these three words were clear.,zipa,author,ɔ θ ə˞,ɔ θ ə˞,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_th_001.wav
en_th_001,omnivoice,en_us,english_th,The thin author thought that these three words were clear.,The thin author thought that these three words were clear.,zipa,thought,θ ɔ t,θ ɔ t,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_th_001.wav
en_th_001,omnivoice,en_us,english_th,The thin author thought that these three words were clear.,The thin author thought that these three words were clear.,zipa,that,ð æ t,ð æ t,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_th_001.wav
en_th_001,omnivoice,en_us,english_th,The thin author thought that these three words were clear.,The thin author thought that these three words were clear.,zipa,these,ð i z,ð i z,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_th_001.wav
en_th_001,omnivoice,en_us,english_th,The thin author thought that these three words were clear.,The thin author thought that these three words were clear.,zipa,three,θ ɹ i,θ ɹ i,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_th_001.wav
en_th_001,omnivoice,en_us,english_th,The thin author thought that these three words were clear.,The thin author thought that these three words were clear.,zipa,words,w ə˞ d z,w ə˞ d z,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_th_001.wav
en_th_001,omnivoice,en_us,english_th,The thin author thought that these three words were clear.,The thin author thought that these three words were clear.,zipa,were,w ə˞,w ə˞,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_th_001.wav
en_th_001,omnivoice,en_us,english_th,The thin author thought that these three words were clear.,The thin author thought that these three words were clear.,zipa,clear,k l ɪ ɹ,k l ɪ ɹ,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_th_001.wav
en_th_001,omnivoice,en_us,english_th,The thin author thought that these three words were clear.,The thin author thought that these three words were clear.,xlsr-espeak,the,ð ə,ð ə,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_th_001.wav
en_th_001,omnivoice,en_us,english_th,The thin author thought that these three words were clear.,The thin author thought that these three words were clear.,xlsr-espeak,thin,θ ɪ n,θ ɪ n,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_th_001.wav
en_th_001,omnivoice,en_us,english_th,The thin author thought that these three words were clear.,The thin author thought that these three words were clear.,xlsr-espeak,author,ɔ θ ə˞,ɑ θ ə˞,0.3333,0.0556,0.1667,1,0,0,ɔ->ɑ,,,runs/omnivoice_smoke/audio/en_th_001.wav
en_th_001,omnivoice,en_us,english_th,The thin author thought that these three words were clear.,The thin author thought that these three words were clear.,xlsr-espeak,thought,θ ɔ t,θ ɑ t,0.3333,0.0556,0.1667,1,0,0,ɔ->ɑ,,,runs/omnivoice_smoke/audio/en_th_001.wav
en_th_001,omnivoice,en_us,english_th,The thin author thought that these three words were clear.,The thin author thought that these three words were clear.,xlsr-espeak,that,ð æ t,ð æ t,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_th_001.wav
en_th_001,omnivoice,en_us,english_th,The thin author thought that these three words were clear.,The thin author thought that these three words were clear.,xlsr-espeak,these,ð i z,ð i z,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_th_001.wav
en_th_001,omnivoice,en_us,english_th,The thin author thought that these three words were clear.,The thin author thought that these three words were clear.,xlsr-espeak,three,θ ɹ i,θ ɹ i,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_th_001.wav
en_th_001,omnivoice,en_us,english_th,The thin author thought that these three words were clear.,The thin author thought that these three words were clear.,xlsr-espeak,words,w ə˞ d z,w ə˞ d z,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_th_001.wav
en_th_001,omnivoice,en_us,english_th,The thin author thought that these three words were clear.,The thin author thought that these three words were clear.,xlsr-espeak,were,w ə˞,w ə˞,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_th_001.wav
en_th_001,omnivoice,en_us,english_th,The thin author thought that these three words were clear.,The thin author thought that these three words were clear.,xlsr-espeak,clear,k l ɪ ɹ,k l i,0.5,0.3125,1.25,1,1,0,ɹ->i,ɪ,,runs/omnivoice_smoke/audio/en_th_001.wav
en_rhotic_001,omnivoice,en_us,english_rhotic,The careful driver turned over the red road marker.,The careful driver turned over the red road marker.,zipa,the,ð ə,ð ə,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_rhotic_001.wav
en_rhotic_001,omnivoice,en_us,english_rhotic,The careful driver turned over the red road marker.,The careful driver turned over the red road marker.,zipa,careful,k ɛ ɹ f ə l,k ɛ ɹ f ə l,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_rhotic_001.wav
en_rhotic_001,omnivoice,en_us,english_rhotic,The careful driver turned over the red road marker.,The careful driver turned over the red road marker.,zipa,driver,d ɹ a ɪ v ə˞,d ɹ a ɪ v ə˞,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_rhotic_001.wav
en_rhotic_001,omnivoice,en_us,english_rhotic,The careful driver turned over the red road marker.,The careful driver turned over the red road marker.,zipa,turned,t ə˞ n d,t ə˞ n d,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_rhotic_001.wav
en_rhotic_001,omnivoice,en_us,english_rhotic,The careful driver turned over the red road marker.,The careful driver turned over the red road marker.,zipa,over,o ʊ v ə˞,o ʊ v ə˞,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_rhotic_001.wav
en_rhotic_001,omnivoice,en_us,english_rhotic,The careful driver turned over the red road marker.,The careful driver turned over the red road marker.,zipa,the,ð ə,ð ə,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_rhotic_001.wav
en_rhotic_001,omnivoice,en_us,english_rhotic,The careful driver turned over the red road marker.,The careful driver turned over the red road marker.,zipa,red,ɹ ɛ d,ɹ ɛ d,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_rhotic_001.wav
en_rhotic_001,omnivoice,en_us,english_rhotic,The careful driver turned over the red road marker.,The careful driver turned over the red road marker.,zipa,road,ɹ o ʊ d,ɹ o ʊ d,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_rhotic_001.wav
en_rhotic_001,omnivoice,en_us,english_rhotic,The careful driver turned over the red road marker.,The careful driver turned over the red road marker.,zipa,marker,m ɑ ɹ k ə˞,m ɑ ɹ k ə˞,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_rhotic_001.wav
en_rhotic_001,omnivoice,en_us,english_rhotic,The careful driver turned over the red road marker.,The careful driver turned over the red road marker.,xlsr-espeak,the,ð ə,ð ə,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_rhotic_001.wav
en_rhotic_001,omnivoice,en_us,english_rhotic,The careful driver turned over the red road marker.,The careful driver turned over the red road marker.,xlsr-espeak,careful,k ɛ ɹ f ə l,k ɛ f ʊ,0.5,0.4028,2.4167,1,2,0,l->ʊ,"ɹ, ə",,runs/omnivoice_smoke/audio/en_rhotic_001.wav
en_rhotic_001,omnivoice,en_us,english_rhotic,The careful driver turned over the red road marker.,The careful driver turned over the red road marker.,xlsr-espeak,driver,d ɹ a ɪ v ə˞,d ɹ a ɪ v ə˞,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_rhotic_001.wav
en_rhotic_001,omnivoice,en_us,english_rhotic,The careful driver turned over the red road marker.,The careful driver turned over the red road marker.,xlsr-espeak,turned,t ə˞ n d,t ə˞ n d,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_rhotic_001.wav
en_rhotic_001,omnivoice,en_us,english_rhotic,The careful driver turned over the red road marker.,The careful driver turned over the red road marker.,xlsr-espeak,over,o ʊ v ə˞,o ʊ v ə˞,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_rhotic_001.wav
en_rhotic_001,omnivoice,en_us,english_rhotic,The careful driver turned over the red road marker.,The careful driver turned over the red road marker.,xlsr-espeak,the,ð ə,ð ə,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_rhotic_001.wav
en_rhotic_001,omnivoice,en_us,english_rhotic,The careful driver turned over the red road marker.,The careful driver turned over the red road marker.,xlsr-espeak,red,ɹ ɛ d,ɹ ɛ d,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_rhotic_001.wav
en_rhotic_001,omnivoice,en_us,english_rhotic,The careful driver turned over the red road marker.,The careful driver turned over the red road marker.,xlsr-espeak,road,ɹ o ʊ d,ɹ o ʊ d,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_rhotic_001.wav
en_rhotic_001,omnivoice,en_us,english_rhotic,The careful driver turned over the red road marker.,The careful driver turned over the red road marker.,xlsr-espeak,marker,m ɑ ɹ k ə˞,m ɑ k ə˞,0.2,0.2,1.0,0,1,0,,ɹ,,runs/omnivoice_smoke/audio/en_rhotic_001.wav
en_diph_001,omnivoice,en_us,english_diphthongs,I found my brown coat outside near the noisy house.,I found my brown coat outside near the noisy house.,zipa,i,a ɪ,a ɪ,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_diph_001.wav
en_diph_001,omnivoice,en_us,english_diphthongs,I found my brown coat outside near the noisy house.,I found my brown coat outside near the noisy house.,zipa,found,f a ʊ n d,f a ʊ n d,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_diph_001.wav
en_diph_001,omnivoice,en_us,english_diphthongs,I found my brown coat outside near the noisy house.,I found my brown coat outside near the noisy house.,zipa,my,m a ɪ,m a ɪ,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_diph_001.wav
en_diph_001,omnivoice,en_us,english_diphthongs,I found my brown coat outside near the noisy house.,I found my brown coat outside near the noisy house.,zipa,brown,b ɹ a ʊ n,b ɹ a ʊ n,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_diph_001.wav
en_diph_001,omnivoice,en_us,english_diphthongs,I found my brown coat outside near the noisy house.,I found my brown coat outside near the noisy house.,zipa,coat,k o ʊ t,k o ʊ t,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_diph_001.wav
en_diph_001,omnivoice,en_us,english_diphthongs,I found my brown coat outside near the noisy house.,I found my brown coat outside near the noisy house.,zipa,outside,a ʊ t s a ɪ d,a ʊ t s a ɪ d,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_diph_001.wav
en_diph_001,omnivoice,en_us,english_diphthongs,I found my brown coat outside near the noisy house.,I found my brown coat outside near the noisy house.,zipa,near,n ɪ ɹ,n ɪ ɹ,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_diph_001.wav
en_diph_001,omnivoice,en_us,english_diphthongs,I found my brown coat outside near the noisy house.,I found my brown coat outside near the noisy house.,zipa,the,ð ə,ð ə,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_diph_001.wav
en_diph_001,omnivoice,en_us,english_diphthongs,I found my brown coat outside near the noisy house.,I found my brown coat outside near the noisy house.,zipa,noisy,n ɔ ɪ z i,n ɔ ɪ z i,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_diph_001.wav
en_diph_001,omnivoice,en_us,english_diphthongs,I found my brown coat outside near the noisy house.,I found my brown coat outside near the noisy house.,zipa,house,h a ʊ s,h a ʊ s,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_diph_001.wav
en_diph_001,omnivoice,en_us,english_diphthongs,I found my brown coat outside near the noisy house.,I found my brown coat outside near the noisy house.,xlsr-espeak,i,a ɪ,a ɪ,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_diph_001.wav
en_diph_001,omnivoice,en_us,english_diphthongs,I found my brown coat outside near the noisy house.,I found my brown coat outside near the noisy house.,xlsr-espeak,found,f a ʊ n d,f ɑ n d,0.4,0.2417,1.2083,1,1,0,ʊ->ɑ,a,,runs/omnivoice_smoke/audio/en_diph_001.wav
en_diph_001,omnivoice,en_us,english_diphthongs,I found my brown coat outside near the noisy house.,I found my brown coat outside near the noisy house.,xlsr-espeak,my,m a ɪ,m a ɪ,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_diph_001.wav
en_diph_001,omnivoice,en_us,english_diphthongs,I found my brown coat outside near the noisy house.,I found my brown coat outside near the noisy house.,xlsr-espeak,brown,b ɹ a ʊ n,b ɹ ɑ n,0.4,0.2417,1.2083,1,1,0,ʊ->ɑ,a,,runs/omnivoice_smoke/audio/en_diph_001.wav
en_diph_001,omnivoice,en_us,english_diphthongs,I found my brown coat outside near the noisy house.,I found my brown coat outside near the noisy house.,xlsr-espeak,coat,k o ʊ t,k o ʊ ɾ,0.25,0.0625,0.25,1,0,0,t->ɾ,,,runs/omnivoice_smoke/audio/en_diph_001.wav
en_diph_001,omnivoice,en_us,english_diphthongs,I found my brown coat outside near the noisy house.,I found my brown coat outside near the noisy house.,xlsr-espeak,outside,a ʊ t s a ɪ d,a ʊ t s a ɪ d,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_diph_001.wav
en_diph_001,omnivoice,en_us,english_diphthongs,I found my brown coat outside near the noisy house.,I found my brown coat outside near the noisy house.,xlsr-espeak,near,n ɪ ɹ,n i ɹ,0.3333,0.0139,0.0417,1,0,0,ɪ->i,,,runs/omnivoice_smoke/audio/en_diph_001.wav
en_diph_001,omnivoice,en_us,english_diphthongs,I found my brown coat outside near the noisy house.,I found my brown coat outside near the noisy house.,xlsr-espeak,the,ð ə,ð ə,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_diph_001.wav
en_diph_001,omnivoice,en_us,english_diphthongs,I found my brown coat outside near the noisy house.,I found my brown coat outside near the noisy house.,xlsr-espeak,noisy,n ɔ ɪ z i,n oɪ z i,0.4,0.4,2.0,1,1,0,ɪ->oɪ,ɔ,,runs/omnivoice_smoke/audio/en_diph_001.wav
en_diph_001,omnivoice,en_us,english_diphthongs,I found my brown coat outside near the noisy house.,I found my brown coat outside near the noisy house.,xlsr-espeak,house,h a ʊ s,h a ʊ s,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_diph_001.wav
en_vowel_001,omnivoice,en_us,english_vowels,The dog saw a small box on the long lawn.,The dog saw a small box in the long lawn.,zipa,the,ð ə,ð ə,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_vowel_001.wav
en_vowel_001,omnivoice,en_us,english_vowels,The dog saw a small box on the long lawn.,The dog saw a small box in the long lawn.,zipa,dog,d ɑ g,d ɔ g,0.3333,0.0556,0.1667,1,0,0,ɑ->ɔ,,,runs/omnivoice_smoke/audio/en_vowel_001.wav
en_vowel_001,omnivoice,en_us,english_vowels,The dog saw a small box on the long lawn.,The dog saw a small box in the long lawn.,zipa,saw,s ɔ,s ɔ,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_vowel_001.wav
en_vowel_001,omnivoice,en_us,english_vowels,The dog saw a small box on the long lawn.,The dog saw a small box in the long lawn.,zipa,a,e ɪ,,1.0,1.0,2.0,0,2,0,,"e, ɪ",,runs/omnivoice_smoke/audio/en_vowel_001.wav
en_vowel_001,omnivoice,en_us,english_vowels,The dog saw a small box on the long lawn.,The dog saw a small box in the long lawn.,zipa,small,s m ɔ l,s m ɔ l,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_vowel_001.wav
en_vowel_001,omnivoice,en_us,english_vowels,The dog saw a small box on the long lawn.,The dog saw a small box in the long lawn.,zipa,box,b ɑ k s,b ɑ k s,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_vowel_001.wav
en_vowel_001,omnivoice,en_us,english_vowels,The dog saw a small box on the long lawn.,The dog saw a small box in the long lawn.,zipa,in,ɪ n,ɪ n,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_vowel_001.wav
en_vowel_001,omnivoice,en_us,english_vowels,The dog saw a small box on the long lawn.,The dog saw a small box in the long lawn.,zipa,the,ð ə,ð ə,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_vowel_001.wav
en_vowel_001,omnivoice,en_us,english_vowels,The dog saw a small box on the long lawn.,The dog saw a small box in the long lawn.,zipa,long,l ɔ ŋ,l ɔ ŋ,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_vowel_001.wav
en_vowel_001,omnivoice,en_us,english_vowels,The dog saw a small box on the long lawn.,The dog saw a small box in the long lawn.,zipa,lawn,l ɔ n,l ɔ n,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_vowel_001.wav
en_vowel_001,omnivoice,en_us,english_vowels,The dog saw a small box on the long lawn.,The dog saw a small box in the long lawn.,xlsr-espeak,the,ð ə,ð ə,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_vowel_001.wav
en_vowel_001,omnivoice,en_us,english_vowels,The dog saw a small box on the long lawn.,The dog saw a small box in the long lawn.,xlsr-espeak,dog,d ɑ g,d ɑ g,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_vowel_001.wav
en_vowel_001,omnivoice,en_us,english_vowels,The dog saw a small box on the long lawn.,The dog saw a small box in the long lawn.,xlsr-espeak,saw,s ɔ,s,0.5,0.5,1.0,0,1,0,,ɔ,,runs/omnivoice_smoke/audio/en_vowel_001.wav
en_vowel_001,omnivoice,en_us,english_vowels,The dog saw a small box on the long lawn.,The dog saw a small box in the long lawn.,xlsr-espeak,a,e ɪ,ɑ ɐ,1.0,0.1042,0.2083,2,0,0,"e->ɑ, ɪ->ɐ",,,runs/omnivoice_smoke/audio/en_vowel_001.wav
en_vowel_001,omnivoice,en_us,english_vowels,The dog saw a small box on the long lawn.,The dog saw a small box in the long lawn.,xlsr-espeak,small,s m ɔ l,s m ɑ l,0.25,0.0417,0.1667,1,0,0,ɔ->ɑ,,,runs/omnivoice_smoke/audio/en_vowel_001.wav
en_vowel_001,omnivoice,en_us,english_vowels,The dog saw a small box on the long lawn.,The dog saw a small box in the long lawn.,xlsr-espeak,box,b ɑ k s,b ɑ k s,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_vowel_001.wav
en_vowel_001,omnivoice,en_us,english_vowels,The dog saw a small box on the long lawn.,The dog saw a small box in the long lawn.,xlsr-espeak,in,ɪ n,ɪ n,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_vowel_001.wav
